Id,Sales
25211,8776.999999999996
26067,8450.000000000005
26923,10240.000000000002
27779,4098.000000000001
28635,4098.000000000001
29491,5884.999999999999
30347,6353.999999999996
31203,6341.000000000004
32059,7355.0000000000055
32915,7793.9999999999945
33771,4098.000000000001
34627,4098.000000000001
35483,7752.0
36339,7752.0
37195,9956.000000000005
38051,9034.000000000004
38907,11490.00000000001
39763,4846.000000000005
40619,4846.000000000005
388,9902.000000000005
1244,10570.000000000002
2100,10570.000000000002
2956,11784.999999999995
3812,18012.999999999993
4668,6413.10969962909
5524,7537.630829608288
6380,6293.610137049213
7236,6293.610137049213
8092,6293.610137049213
8948,6911.3739653679995
9804,17526.000000000007
10660,6413.10969962909
11516,10570.000000000002
12372,10570.000000000002
13228,9648.000000000004
14084,10899.000000000002
14940,19124.999999999993
15796,19734.000000000015
16652,6413.10969962909
17508,7537.630829608288
18364,6293.610137049213
19220,6293.610137049213
20076,6293.610137049213
20932,6911.3739653679995
21788,17526.000000000007
22644,6413.10969962909
23500,9645.999999999993
24356,9645.999999999993
25212,9645.999999999993
26068,9641.999999999993
26924,11906.999999999989
27780,17526.000000000007
28636,6413.10969962909
29492,7537.630829608288
30348,6293.610137049213
31204,6293.610137049213
32060,6293.610137049213
32916,6911.3739653679995
33772,17526.000000000007
34628,6413.10969962909
35484,8691.0
36340,8691.0
37196,9061.999999999993
38052,9072.000000000005
38908,14655.0
39764,21656.000000000007
40620,7340.94593425947
389,7178.0
1245,8344.999999999996
2101,8940.000000000004
2957,10566.999999999993
3813,18012.999999999993
4669,5819.000000000004
5525,5819.000000000004
6381,5501.999999999998
7237,5573.0
8093,6172.999999999996
8949,6532.000000000003
9805,17526.000000000007
10661,6479.0000000000055
11517,7993.999999999994
12373,8264.000000000007
13229,10399.000000000002
14085,10399.000000000002
14941,12544.999999999989
15797,19734.000000000015
16653,7237.999999999994
17509,6312.999999999997
18365,5905.000000000003
19221,6341.999999999995
20077,5239.999999999999
20933,5239.999999999999
21789,17526.000000000007
22645,6477.000000000002
23501,8613.999999999993
24357,8613.999999999993
25213,7786.000000000003
26069,8405.999999999995
26925,10566.999999999993
27781,17526.000000000007
28637,5548.999999999995
29493,5819.000000000004
30349,7950.999999999997
31205,6042.000000000003
32061,6042.000000000003
32917,5501.999999999998
33773,17526.000000000007
34629,6479.0000000000055
35485,7308.999999999999
36341,7308.999999999999
37197,8808.000000000005
38053,8233.0
38909,10566.999999999993
39765,21656.000000000007
40621,6007.0000000000055
390,7184.999999999996
1246,7184.999999999996
2102,7839.0
2958,10141.99999999999
3814,3936.000000000003
4670,3936.000000000003
5526,5808.999999999999
6382,5349.999999999999
7238,5154.000000000002
8094,5154.000000000002
8950,5508.0
9806,3936.000000000003
10662,3936.000000000003
11518,6624.000000000001
12374,6624.000000000001
13230,6157.999999999998
14086,7810.000000000003
14942,10363.000000000002
15798,3905.0
16654,3905.0
17510,5592.999999999998
18366,5149.999999999999
19222,5149.999999999999
20078,5345.999999999997
20934,5471.000000000005
21790,3905.0
22646,3905.0
23502,6554.999999999996
24358,6804.336949776986
25214,6804.336949776986
26070,7340.999999999998
26926,10959.000000000007
27782,4202.000000000004
28638,4202.000000000004
29494,5234.999999999998
30350,5349.999999999999
31206,5154.000000000002
32062,5154.000000000002
32918,5508.0
33774,3936.000000000003
34630,3936.000000000003
35486,6956.000000000001
36342,6946.000000000003
37198,6624.000000000001
38054,7810.000000000003
38910,10959.000000000007
39766,5131.999999999996
40622,5679.000000000003
391,8849.589686000543
1247,9409.802617698117
2103,9409.802617698117
2959,11305.845100062326
3815,21991.99999999999
4671,4759.291027477205
5527,4759.291027477205
6383,4759.291027477205
7239,4759.291027477205
8095,4759.291027477205
8951,4475.000000000004
9807,21991.99999999999
10663,4475.000000000004
11519,8849.589686000543
12375,8849.589686000543
13231,8937.000000000007
14087,10329.000000000002
14943,13286.000000000011
15799,21991.99999999999
16655,6456.000000000003
17511,4759.291027477205
18367,4759.291027477205
19223,4759.291027477205
20079,4759.291027477205
20935,4759.291027477205
21791,21991.99999999999
22647,4759.291027477205
23503,8849.589686000543
24359,8849.589686000543
25215,9409.802617698117
26071,9409.802617698117
26927,11305.845100062326
27783,21991.99999999999
28639,4759.291027477205
29495,4759.291027477205
30351,4759.291027477205
31207,4759.291027477205
32063,7642.447605730515
32919,7642.447605730515
33775,21991.99999999999
34631,4759.291027477205
35487,8849.589686000543
36343,8849.589686000543
37199,9409.802617698117
38055,9409.802617698117
38911,13991.083719429917
39767,20006.00000000001
40623,4475.000000000004
392,5226.000000000005
1248,5385.000000000005
2104,6508.0
2960,6391.000000000001
3816,6834.000000000005
4672,6834.000000000005
5528,4916.999999999998
6384,5201.000000000005
7240,6447.0000000000055
8096,5417.000000000002
8952,5928.000000000004
9808,8293.999999999998
10664,8293.999999999998
11520,5165.000000000001
12376,5165.000000000001
13232,6479.0000000000055
14088,6238.000000000003
14944,7711.999999999999
15800,8162.9999999999945
16656,8162.9999999999945
17512,5552.0
18368,5573.0
19224,6010.0
20080,5548.000000000005
20936,4703.000000000001
21792,6217.499497467211
22648,6217.499497467211
23504,5237.000000000001
24360,5589.000000000001
25216,5162.000000000002
26072,6508.0
26928,6391.000000000001
27784,6464.999999999999
28640,6464.999999999999
29496,5186.000000000004
30352,5573.0
31208,5704.000000000002
32064,5704.000000000002
32920,5893.999999999997
33776,7061.000000000001
34632,7061.000000000001
35488,5054.999999999998
36344,5182.000000000004
37200,5959.999999999998
38056,6238.000000000003
38912,6700.999999999998
39768,8293.999999999998
40624,8293.999999999998
393,6207.000000000004
1249,6577.999999999995
2105,6450.999999999997
2961,6858.999999999999
3817,8474.0
4673,5679.000000000003
5529,7065.999999999996
6385,5832.999999999997
7241,5412.0
8097,5537.0
8953,6409.999999999997
9809,9539.999999999996
10665,8392.0
11521,7307.999999999998
12377,7519.000000000003
13233,7239.999999999998
14089,6471.999999999999
14945,6694.000000000005
15801,7905.0
16657,5794.999999999995
17513,6767.0
18369,4988.000000000003
19225,4988.000000000003
20081,5599.000000000005
20937,5370.000000000004
21793,8474.0
22649,4941.0
23505,6452.999999999996
24361,5944.000000000005
25217,5944.000000000005
26073,5944.000000000005
26929,6858.999999999999
27785,8474.0
28641,9005.000000000002
29497,7065.999999999996
30353,5800.999999999996
31209,5800.999999999996
32065,5800.999999999996
32921,5704.000000000002
33777,8474.0
34633,5679.000000000003
35489,7307.999999999998
36345,6882.000000000004
37201,6577.999999999995
38057,6433.000000000001
38913,7270.000000000005
39769,9539.999999999996
40625,5740.000000000002
394,8085.000000000003
1250,8085.000000000003
2106,8085.000000000003
2962,9173.999999999998
3818,4629.999999999999
4674,3767.999999999998
5530,5299.999999999997
6386,5113.999999999998
7242,5113.999999999998
8098,4824.999999999999
8954,5162.000000000002
9810,3767.999999999998
10666,4430.999999999998
11522,8640.0
12378,8640.0
13234,8640.0
14090,8640.0
14946,9782.999999999995
15802,5248.0
16658,4763.0
17514,4715.000000000002
18370,5102.999999999996
19226,6375.000000000003
20082,6375.000000000003
20938,6375.000000000003
21794,4672.0
22650,4394.0
23506,8751.999999999995
24362,8751.999999999995
25218,8751.999999999995
26074,8751.999999999995
26930,9173.999999999998
27786,4629.999999999999
28642,4629.999999999999
29498,4914.999999999999
30354,5113.999999999998
31210,5113.999999999998
32066,5113.999999999998
32922,5113.999999999998
33778,3767.999999999998
34634,3767.999999999998
35490,8640.0
36346,8640.0
37202,8640.0
38058,8640.0
38914,9173.999999999998
39770,4430.999999999998
40626,4430.999999999998
395,9581.289970801976
1251,9581.289970801976
2107,9581.289970801976
2963,10633.053053497866
3819,5291.999999999998
4675,8950.0
5531,8310.0
6387,7371.0
7243,6779.0000000000055
8099,6779.0000000000055
8955,6999.999999999998
9811,4220.999999999998
10667,9319.0
11523,9581.289970801976
12379,9581.289970801976
13235,10741.000000000007
14091,9505.000000000004
14947,12811.999999999993
15803,5046.000000000002
16659,9587.999999999996
17515,9587.999999999996
18371,7636.999999999999
19227,5817.000000000002
20083,5817.000000000002
20939,7659.0
21795,5230.000000000004
22651,7823.0000000000055
23507,9581.289970801976
24363,9581.289970801976
25219,9581.289970801976
26075,9581.289970801976
26931,10633.053053497866
27787,5013.999999999998
28643,8950.0
29499,8310.0
30355,6428.000000000003
31211,5519.000000000005
32067,7574.000000000006
32923,7574.000000000006
33779,5913.000000000002
34635,8656.0
35491,9581.289970801976
36347,9581.289970801976
37203,9581.289970801976
38059,9581.289970801976
38915,11077.041068589762
39771,5913.000000000002
40627,9319.0
396,7430.0000000000055
1252,6721.999999999999
2108,7105.999999999996
2964,7733.000000000001
3820,2825.000000000001
4676,2825.000000000001
5532,4438.0
6388,4438.0
7244,4605.999999999997
8100,4360.999999999997
8956,4360.999999999997
9812,2986.000000000002
10668,2986.000000000002
11524,6328.999999999999
12380,5881.000000000003
13236,6848.999999999997
14092,9503.000000000005
14948,7733.000000000001
15804,5859.999999999997
16660,5859.999999999997
17516,5529.000000000002
18372,4695.000000000003
19228,4430.000000000003
20084,4430.000000000003
20940,4430.000000000003
21796,2825.000000000001
22652,2825.000000000001
23508,5121.000000000003
24364,7430.0000000000055
25220,7243.0000000000055
26076,8648.999999999998
26932,7733.000000000001
27788,2825.000000000001
28644,2825.000000000001
29500,4438.0
30356,4438.0
31212,4438.0
32068,4927.000000000004
32924,5112.999999999999
33780,2986.000000000002
34636,2986.000000000002
35492,4605.999999999997
36348,6131.999999999997
37204,6131.999999999997
38060,8493.000000000002
38916,7733.000000000001
39772,2986.000000000002
40628,2986.000000000002
397,7108.073546295451
1253,7108.073546295451
2109,8467.000000000005
2965,10366.000000000004
3821,4497.999999999998
4677,3225.3268450949618
5533,4983.533299121962
6389,4983.533299121962
7245,4983.533299121962
8101,4983.533299121962
8957,4983.533299121962
9813,4220.999999999998
10669,3225.3268450949618
11525,6757.3577886939365
12381,6757.3577886939365
13237,8243.000000000002
14093,7319.9999999999945
14949,8950.999999999993
15805,5046.000000000002
16661,3225.3268450949618
17517,4983.533299121962
18373,4983.533299121962
19229,4983.533299121962
20085,4983.533299121962
20941,4983.533299121962
21797,5230.000000000004
22653,3225.3268450949618
23509,6358.0
24365,7108.073546295451
25221,7108.073546295451
26077,8467.000000000005
26933,9937.505320217922
27789,5789.000000000004
28645,3225.3268450949618
29501,4983.533299121962
30357,4983.533299121962
31213,4983.533299121962
32069,4983.533299121962
32925,4983.533299121962
33781,6497.000000000002
34637,3225.3268450949618
35493,7108.073546295451
36349,7108.073546295451
37205,7108.073546295451
38061,8467.000000000005
38917,6101.000000000003
39773,6594.999999999995
40629,4659.7915345004585
398,6958.999999999997
1254,6958.999999999997
2110,6040.999999999999
2966,10311.00000000001
3822,18012.999999999993
4678,6384.999999999995
5534,5009.999999999999
6390,5234.000000000002
7246,4818.000000000001
8102,5855.999999999998
8958,5855.999999999998
9814,17526.000000000007
10670,4661.999999999997
11526,8831.0
12382,8831.0
13238,6696.000000000005
14094,6542.999999999999
14950,15486.000000000013
15806,19734.000000000015
16662,5610.999999999996
17518,5610.999999999996
18374,5234.000000000002
19230,4818.000000000001
20086,5673.999999999998
20942,5673.999999999998
21798,17526.000000000007
22654,6384.999999999995
23510,8831.0
24366,8831.0
25222,7576.000000000002
26078,7006.0
26934,9975.000000000004
27790,17526.000000000007
28646,6384.999999999995
29502,5009.999999999999
30358,5234.000000000002
31214,4818.000000000001
32070,5855.999999999998
32926,5855.999999999998
33782,17526.000000000007
34638,6384.999999999995
35494,8831.0
36350,8831.0
37206,8164.000000000001
38062,8164.000000000001
38918,10452.99999999999
39774,21656.000000000007
40630,4661.999999999997
399,5339.000000000002
1255,5339.000000000002
2111,6730.000000000004
2967,7969.999999999997
3823,7587.000000000004
4679,5853.000000000004
5535,4510.000000000003
6391,4293.000000000001
7247,4299.999999999997
8103,4299.999999999997
8959,3956.000000000001
9815,7317.999999999998
10671,4610.999999999996
11527,4964.999999999998
12383,6022.999999999995
13239,6656.999999999995
14095,6656.999999999995
14951,7184.999999999996
15807,7872.000000000001
16663,6245.999999999998
17519,5990.000000000002
18375,5372.0
19231,5372.0
20087,7747.999999999995
20943,7747.999999999995
21799,7749.999999999999
22655,5393.999999999995
23511,5484.000000000005
24367,5483.0
25223,5483.0
26079,6730.000000000004
26935,8468.000000000002
27791,8095.000000000005
28647,5853.000000000004
29503,4510.000000000003
30359,3950.000000000003
31215,4771.000000000004
32071,5002.000000000001
32927,5002.000000000001
33783,7032.999999999995
34639,4610.999999999996
35495,5592.999999999998
36351,5870.999999999999
37207,5870.999999999999
38063,6730.000000000004
38919,8468.000000000002
39775,7317.999999999998
40631,4610.999999999996
