Id,Sales
27131,19564.986
27132,13349.238
27133,8629.995
27134,9566.244
27135,4762.3345
27136,6679.975
27137,7111.6
27138,11673.44
27139,6956.79
27140,6379.292
27141,7862.2964
27142,7222.7393
27143,10600.615
27144,11389.133
27145,4034.0518
27146,9739.657
27147,12338.96
27148,11937.157
27149,8829.122
27150,7198.153
27151,11909.796
27152,6500.8833
27153,13311.567
27154,6385.2886
27155,8310.73
27156,9591.351
27157,10916.679
27158,6444.234
27159,9481.105
27160,11483.055
27161,12216.476
27162,15197.283
27163,7678.0776
27164,5063.628
27165,6971.962
27166,8543.258
27167,6708.382
27168,10515.726
27169,7739.878
27170,16049.917
27171,12226.441
27172,8255.443
27173,9878.116
27174,6553.997
27175,13058.226
27176,7989.2944
27177,17572.78
27178,8595.33
27179,7415.24
27180,9126.013
27181,5665.1836
27182,9345.279
27183,25715.135
27184,6723.923
27185,6176.5957
27186,14372.247
27187,9376.206
27188,9850.333
27189,10989.68
27190,9824.185
27191,7286.134
27192,6476.659
27193,12674.06
27194,8037.3003
27195,9490.705
27196,9858.651
27197,6695.233
27198,10357.32
27199,9331.589
27200,5077.601
27201,11063.592
27202,11747.681
27203,5645.4565
27204,10642.891
27205,9767.314
27206,6757.639
27207,12933.88
27208,8296.791
27209,11029.519
27210,6067.3335
27211,7444.217
27212,8404.648
27213,6024.2563
27214,10150.891
27215,6983.982
27216,8083.497
27217,6589.6826
27218,9148.733
27219,7581.7695
27220,9362.1045
27221,10328.397
27222,11117.241
27223,8937.41
27224,10460.148
27225,7736.977
27226,13563.742
27227,12124.149
27228,8129.1294
27229,4712.447
27230,7824.674
27231,10160.645
27232,5493.4097
27233,15452.529
27234,7960.9976
27235,9924.598
27236,13510.0205
27237,8190.145
27238,6968.8306
27239,14947.578
27240,13491.105
27241,7188.273
27242,12199.79
27243,13322.0205
27244,7951.019
27245,7047.7544
27246,9806.894
27247,7682.5024
27248,6964.5977
27249,9880.18
27250,6910.6807
27251,7454.7754
27252,10854.271
27253,10248.023
27254,13842.988
27255,7650.241
27256,9445.337
27257,5617.267
27258,9995.292
27259,9819.463
27260,7735.826
27261,8894.652
27262,10226.933
27263,12947.803
27264,8589.921
27265,7750.6484
27266,9085.489
27267,9730.326
27268,9363.337
27269,5721.159
27270,6098.2754
27271,9468.716
27272,7036.0874
27273,7971.2173
27274,11742.539
27275,7822.0923
27276,10277.035
27277,7831.7744
27278,5039.9443
27279,9947.427
27280,8963.26
27281,10497.838
27282,12704.255
27283,12921.871
27284,6364.9604
27285,11699.622
27286,4726.573
27287,4426.156
27288,11769.235
27289,15624.167
27290,10468.153
27291,10770.668
27292,8010.3765
27293,10037.059
27294,12894.085
27295,9253.939
27296,10815.509
27297,7273.0527
27298,5637.7075
27299,7074.5933
27300,7333.845
27301,7660.8066
27302,8220.283
27303,7956.724
27304,5081.574
27305,9641.106
27306,11164.259
27307,8295.24
27308,8727.896
27309,9980.65
27310,7635.647
27311,5989.987
27312,13056.021
27313,10375.859
27314,7902.3906
27315,6312.24
27316,19544.434
27317,8577.108
27318,9114.07
27319,13641.244
27320,10426.661
27321,12381.209
27322,7970.0615
27323,9150.871
27324,14333.057
27325,20371.258
27326,8567.812
27327,8082.803
27328,7039.538
27329,8927.545
27330,8592.33
27331,12173.951
27332,13460.992
27333,7519.3887
27334,5884.025
27335,9090.639
27336,12657.69
27337,7006.133
27338,10924.303
27339,5188.2285
27340,9777.894
27341,9329.738
27342,11202.006
27343,11872.234
27344,9582.39
27345,6193.049
27346,8469.242
27347,10719.938
27348,11300.688
27349,10902.662
27350,10770.175
27351,9230.808
27352,6547.0557
27353,13201.52
27354,6012.081
27355,14486.498
27356,8917.996
27357,6429.9097
27358,9951.175
27359,8553.36
27360,10224.124
27361,13037.008
27362,6068.0396
27363,6664.9873
27364,11653.25
27365,12337.9
27366,13429.498
27367,7055.55
27368,7420.7803
27369,10393.916
27370,8409.869
27371,7943.4014
27372,14276.492
27373,12930.205
27374,14152.515
27375,6345.3267
27376,8890.2
27377,9820.718
27378,12598.29
27379,8265.884
27380,15629.577
27381,8488.821
27382,7340.8716
27383,7256.741
27384,8391.0
27385,7059.4946
27386,9733.612
27387,6673.2373
27388,8248.305
27389,16128.221
27390,7843.4814
27391,25132.408
27392,9568.899
27393,4222.9097
27394,5138.672
27395,3643.9448
27396,3357.1047
27397,6516.093
27398,4982.0376
27399,2817.2368
27400,4792.4473
27401,4384.78
27402,3643.2253
27403,6162.9663
27404,4353.7715
27405,4189.2036
27406,8474.381
27407,4918.862
27408,3973.4304
27409,4963.917
27410,6417.172
27411,10801.396
27412,6471.2744
27413,9369.858
27414,3394.3958
27415,4442.551
27416,2952.5305
27417,4927.5684
27418,8942.441
27419,8160.8643
27420,7716.791
27421,3192.2827
27422,4723.076
27423,6309.5977
27424,8658.341
27425,4780.248
27426,4057.3152
27427,4492.3623
27428,6108.358
27429,3195.0583
27430,7551.156
27431,4256.4565
27432,5216.265
27433,7539.634
27434,1861.5836
27435,8862.533
27436,4813.499
27437,4196.619
27438,4564.7417
27439,8671.696
27440,9992.947
27441,5466.2925
27442,4779.7925
27443,6206.5317
27444,7224.827
27445,5495.3853
27446,4970.4033
27447,2807.8162
27448,2754.382
27449,5579.7427
27450,4593.382
27451,5565.1733
27452,8309.914
27453,4146.141
27454,9508.31
27455,8653.726
27456,4198.8013
27457,3798.77
27458,8747.664
27459,4207.815
27460,5091.9043
27461,5242.6226
27462,4282.4766
27463,6376.658
27464,3404.085
27465,7467.1577
27466,4267.5674
27467,4832.854
27468,7420.617
27469,7716.8574
27470,6840.2886
27471,3478.3545
27472,8872.877
27473,11758.004
27474,4375.9175
27475,2736.0334
27476,6479.4766
27477,6367.9966
27478,6451.6387
27479,8383.937
27480,2881.6768
27481,6217.333
27482,4505.3823
27483,4651.695
27484,4105.3022
27485,3388.7854
27486,4552.4404
27487,4138.72
27488,7849.4907
27489,5497.645
27490,3683.0542
27491,3720.2083
27492,6893.893
27493,6147.936
27494,4006.7727
27495,4374.7446
27496,4656.116
27497,4584.955
27498,5136.1724
27499,3916.7153
27500,5718.3877
27501,4209.6055
27502,3820.0244
27503,6531.855
27504,5096.501
27505,4700.5767
27506,4998.898
27507,3850.7644
27508,4938.73
27509,5713.3174
27510,8739.325
27511,6669.992
27512,6189.423
27513,6580.5312
27514,4176.4517
27515,6936.5215
27516,6442.9927
27517,4395.4834
27518,3269.135
27519,5320.973
27520,4873.876
27521,8125.7964
27522,3192.8188
27523,3849.009
27524,7564.8306
27525,5384.2817
27526,6525.273
27527,2587.9578
27528,8382.041
27529,9977.243
27530,3307.9695
27531,4505.6616
27532,4292.39
27533,5698.97
27534,4504.7764
27535,3425.6504
27536,4749.8315
27537,5358.4185
27538,8351.8125
27539,7708.383
27540,8736.116
27541,3393.8096
27542,5013.453
27543,10869.334
27544,6757.8325
27545,5372.1035
27546,6567.3447
27547,4950.346
27548,4859.9067
27549,4681.3447
27550,5899.873
27551,8727.105
27552,2975.224
27553,3609.8726
27554,2365.1492
27555,4705.9424
27556,7641.803
27557,6110.0947
27558,8412.861
27559,4481.786
27560,2090.3608
27561,2278.562
27562,3821.0996
27563,4075.873
27564,6331.3066
27565,7048.1646
27566,4965.0015
27567,6301.9414
27568,5543.3193
27569,5847.858
27570,4613.854
27571,7448.727
27572,10132.387
27573,3814.6787
27574,5494.7725
27575,5430.2783
27576,7682.429
27577,4161.344
27578,6516.9814
27579,4186.8945
27580,5943.7896
27581,7735.516
27582,4551.2246
27583,3699.7312
27584,2928.5093
27585,6050.9604
27586,21130.336
27587,8443.175
27588,4277.924
27589,4022.7312
27590,5444.9824
27591,7748.601
27592,3951.6545
27593,17502.129
27594,30041.049
27595,5331.1284
27596,2834.8462
27597,9992.928
27598,3186.3103
27599,6278.7817
27600,3691.0066
27601,6036.5713
27602,7750.5674
27603,8369.73
27604,4401.3613
27605,5645.284
27606,7042.1704
27607,4169.4736
27608,4638.7827
27609,7905.406
27610,5755.851
27611,4881.2827
27612,6820.1777
27613,6030.333
27614,5397.209
27615,5485.283
27616,3858.9353
27617,4686.523
27618,5106.048
27619,6449.3315
27620,6574.5586
27621,5062.276
27622,7165.594
27623,3207.766
27624,4306.03
27625,3851.8997
27626,6270.4985
27627,5791.543
27628,3419.6558
27629,5679.1147
27630,7058.922
27631,3358.354
27632,5367.253
27633,4125.9917
27634,3054.9246
27635,2266.336
27636,9237.158
27637,4180.051
27638,3775.2344
27639,11594.471
27640,7149.4897
27641,4245.318
27642,4278.112
27643,2895.9275
27644,5327.062
27645,4106.438
27646,3501.746
27647,8682.952
27648,5114.4565
27649,8223.153
27650,11488.412
27651,3847.8599
27652,5744.607
27653,3732.2795
27654,4160.1616
27655,4572.111
27656,10359.069
27657,7470.4775
27658,3685.7253
27659,3517.2031
27660,5541.7334
27661,4848.2944
27662,5059.6206
27663,8282.701
27664,4666.156
27665,6641.5767
27666,8306.182
27667,6351.43
27668,3941.7305
27669,5789.295
27670,9341.839
27671,8047.4565
27672,8747.206
27673,3976.5437
27674,5504.3564
27675,3240.7266
27676,8768.698
27677,6680.6313
27678,8853.873
27679,6999.487
27680,4761.367
27681,5103.287
27682,4712.7793
27683,4930.2197
27684,3501.5225
27685,11756.524
27686,16404.766
27687,9268.743
27688,4938.056
27689,6565.8413
27690,8462.75
27691,6641.634
27692,3359.2383
27693,6361.9985
27694,4709.7144
27695,6261.898
27696,2879.7268
27697,4843.6675
27698,6113.4873
27699,4403.499
27700,4454.9717
27701,3015.3784
27702,3588.5544
27703,5873.416
27704,4384.6836
27705,4806.883
27706,6962.9966
27707,4735.1294
27708,6601.025
27709,7289.5815
27710,6365.525
27711,6163.801
27712,5142.7075
27713,8889.013
27714,4449.3574
27715,2517.0142
27716,5615.5366
27717,10523.883
27718,3923.0757
27719,8905.748
27720,2751.9473
27721,3499.7024
27722,4260.5146
27723,6115.9077
27724,4353.6714
27725,5142.114
27726,8576.266
27727,10268.707
27728,1713.2715
27729,10510.01
27730,2466.1907
27731,3010.7764
27732,6837.7188
27733,5551.8125
27734,7675.061
27735,2897.5994
27736,3274.1628
27737,3262.6577
27738,8047.441
27739,7962.5015
27740,4775.6724
27741,2243.928
27742,5593.0747
27743,7676.833
27744,4601.306
27745,5577.4224
27746,10362.133
27747,5160.353
27748,4352.6665
27749,4142.101
27750,6456.5146
27751,3496.2422
27752,8889.25
27753,5645.1333
27754,11395.848
27755,8825.106
27756,2924.708
27757,2362.3809
27758,5983.2773
27759,5381.0986
27760,4394.943
27761,4949.426
27762,5649.0815
27763,3495.5784
27764,7478.4404
27765,2990.2812
27766,5983.7793
27767,7075.241
27768,6096.048
27769,6663.926
27770,3864.3318
27771,5782.11
27772,8390.6
27773,5207.5054
27774,4882.382
27775,2436.0776
27776,9333.058
27777,6819.078
27778,4091.2634
27779,4490.4214
27780,4745.7285
27781,6450.6665
27782,3837.4717
27783,3440.8667
27784,5476.286
27785,7331.3413
27786,5277.5635
27787,7725.0464
27788,4913.136
27789,3074.9885
27790,5193.6406
27791,4534.532
27792,3435.1438
27793,3891.3096
27794,5520.772
27795,2277.9436
27796,9304.483
27797,7678.2974
27798,5217.36
27799,5564.3027
27800,3881.874
27801,10099.39
27802,6859.366
27803,8892.507
27804,4655.3926
27805,3337.2886
27806,5051.1
27807,3197.2017
27808,12059.107
27809,7620.782
27810,6064.932
27811,4158.8955
27812,1974.9004
27813,7416.478
27814,5435.02
27815,6385.593
27816,3921.3323
27817,4568.767
27818,4148.8037
27819,3375.5635
27820,11349.911
27821,5314.4194
27822,4038.9111
27823,3903.705
27824,3477.6743
27825,6099.7817
27826,18893.502
27827,4553.3916
27828,6004.797
27829,4866.6055
27830,4067.111
27831,2885.367
27832,5835.7163
27833,3152.6519
27834,9606.282
27835,6708.0557
27836,2973.2861
27837,7042.11
27838,2257.1335
27839,3446.8525
27840,6142.9185
27841,5218.4697
27842,8315.416
27843,1914.9213
27844,6176.678
27845,4511.0327
27846,4276.708
27847,13782.337
27848,10621.889
27849,3680.708
27850,3598.2485
27851,4540.8
27852,4251.3477
27853,3173.7874
27854,6074.2876
27855,3644.9045
27856,5764.9995
27857,7464.5444
27858,4425.48
27859,4631.4434
27860,6523.711
27861,5510.2554
27862,8109.359
27863,3363.9429
27864,5354.035
27865,7011.3804
27866,8758.693
27867,3163.048
27868,7828.1
27869,2585.9995
27870,7990.293
27871,5259.6875
27872,3291.8643
27873,5037.555
27874,3977.0103
27875,4495.0454
27876,5658.5405
27877,3637.6067
27878,6873.4536
27879,4314.858
27880,9902.557
27881,9346.099
27882,5185.2505
27883,5524.275
27884,6015.087
27885,2760.0085
27886,10729.655
27887,4137.1255
27888,3803.1462
27889,4518.505
27890,8547.961
27891,8649.839
27892,3640.1753
27893,3455.4915
27894,6281.9805
27895,6897.6553
27896,3712.2886
27897,6406.3594
27898,3327.767
27899,4346.0947
27900,4689.551
27901,3738.3833
27902,3684.646
27903,6983.8022
27904,6643.9272
27905,4274.4404
27906,3617.7532
27907,8509.014
27908,4828.7944
27909,5210.5464
27910,5565.4014
27911,4581.943
27912,7585.813
27913,3897.64
27914,2573.2205
27915,13207.653
27916,5748.7783
27917,7850.674
27918,4296.72
27919,2964.5173
27920,9203.178
27921,2919.9128
27922,6983.622
27923,6638.1123
27924,4517.462
27925,6138.3496
27926,4213.193
27927,4733.486
27928,5424.185
27929,2419.5625
27930,5651.2534
27931,9172.542
27932,4433.669
27933,2869.31
27934,5278.6406
27935,4292.7505
27936,2418.3704
27937,3542.8394
27938,5161.657
27939,3065.917
27940,5323.511
27941,5460.6587
27942,4519.548
27943,8721.938
27944,5693.081
27945,5756.499
27946,4306.494
27947,4449.5483
27948,4298.7
27949,4746.7607
27950,4577.583
27951,7891.9507
27952,8232.924
27953,6639.6006
27954,3694.4023
27955,3359.107
27956,4232.4717
27957,7274.912
27958,5918.377
27959,4505.546
27960,17070.486
27961,3804.3147
27962,4083.6174
27963,4461.491
27964,5724.342
27965,9044.438
27966,7809.121
27967,7348.045
27968,6475.553
27969,7461.1133
27970,5455.5254
27971,5493.373
27972,1829.8036
27973,4337.534
27974,3792.2058
27975,2668.41
27976,5064.7534
27977,15470.018
27978,4593.772
27979,2237.7322
27980,5281.5264
27981,5082.03
27982,3889.0198
27983,2414.928
27984,3631.0437
27985,5729.4653
27986,3269.6995
27987,8470.341
27988,11576.194
27989,3555.6545
27990,4730.7275
27991,3684.5513
27992,4461.0527
27993,3581.1987
27994,6279.662
27995,3764.4424
27996,5132.4263
27997,5258.98
27998,5241.4775
27999,4061.4856
28000,6533.3003
28001,2587.0334
28002,7360.489
28003,6048.9346
28004,5686.769
28005,3751.1826
28006,4278.2056
28007,4512.4834
28008,5143.463
28009,8414.49
28010,3414.4858
28011,2989.7393
28012,6636.827
28013,8117.6855
28014,5607.214
28015,3714.219
28016,7286.3145
28017,9729.751
28018,6734.963
28019,4137.1177
28020,3936.1282
28021,5095.8447
28022,4760.786
28023,3377.6733
28024,4760.0273
28025,4580.955
28026,10757.969
28027,5146.697
28028,2936.2373
28029,5848.1533
28030,5411.798
28031,4397.8574
28032,5547.112
28033,9951.308
28034,6085.178
28035,4351.5044
28036,3363.8303
28037,1907.6556
28038,5238.7383
28039,21810.725
28040,2304.9355
28041,4975.5503
28042,4731.621
28043,7664.0957
28044,5204.253
28045,6244.5947
28046,5319.801
28047,5866.6465
28048,3078.4226
28049,5942.894
28050,4221.3066
28051,8188.9575
28052,9027.891
28053,4231.426
28054,5642.8076
28055,5783.373
28056,3308.3228
28057,3812.7107
28058,2713.4338
28059,2984.9373
28060,8681.536
28061,7111.7837
28062,2294.4534
28063,8947.305
28064,6843.7085
28065,3596.1143
28066,4623.4805
28067,3274.2097
28068,3676.2656
28069,4758.5522
28070,5136.349
28071,2870.5437
28072,5382.2227
28073,2909.5452
28074,4794.6973
28075,5712.5654
28076,3388.6045
28077,6267.0483
28078,6671.634
28079,5025.1733
28080,4534.809
28081,5041.4536
28082,4397.3457
28083,6491.5767
28084,6553.3467
28085,4288.952
28086,5797.269
28087,5312.139
28088,3630.583
28089,9237.431
28090,4586.084
28091,4213.607
28092,8246.857
28093,6232.7944
28094,2522.4026
28095,8257.774
28096,6987.6265
28097,5191.3228
28098,5716.8335
28099,5895.7046
28100,6597.8525
28101,3601.2842
28102,4628.365
28103,3388.3425
28104,6129.989
28105,9705.662
28106,2600.0845
28107,6976.279
28108,7094.764
28109,5197.268
28110,6188.726
28111,3644.1047
28112,7959.7983
28113,2394.9055
28114,4559.92
28115,4664.051
28116,2480.2915
28117,7518.65
28118,7793.8003
28119,7303.5635
28120,6630.038
28121,3449.6123
28122,5214.3003
28123,7343.6377
28124,5907.0073
28125,2198.0112
28126,3112.9277
28127,5388.5054
28128,10666.995
28129,3924.2622
28130,7557.302
28131,5057.2373
28132,6308.7554
28133,4494.021
28134,2080.5522
28135,6360.506
28136,5200.859
28137,5283.4717
28138,8516.557
28139,4906.6543
28140,3478.411
28141,3908.37
28142,2834.5298
28143,1305.1636
28144,5292.682
28145,9675.448
28146,4368.285
28147,5514.951
28148,3020.653
28149,5959.401
28150,7870.084
28151,6023.722
28152,5992.678
28153,3735.7703
28154,4018.4856
28155,3037.9521
28156,6497.4614
28157,3788.7996
28158,2722.8652
28159,2737.643
28160,4197.176
28161,5896.644
28162,4221.8706
28163,4038.5798
28164,5084.144
28165,7527.4185
28166,3088.2737
28167,3748.4712
28168,7153.903
28169,4697.2554
28170,5375.194
28171,2400.9385
28172,5118.727
28173,4508.344
28174,2958.2935
